Ensembl_ID,logrank_p,fdr,gene
ENSG00000184785.6,0.9422461497138002,0.98888717134306,SMIM10
ENSG00000237781.3,0.6278055741785236,0.923570100785026,ADAMTSL4-AS2
ENSG00000105223.20,0.7365382125442783,0.9471628153863872,PLD3
ENSG00000274008.1,0.08696554512718002,0.6015457757754022,Metazoa_SRP
ENSG00000130830.15,0.6605256548874703,0.9331066559292748,MPP1
ENSG00000223803.1,0.018243791799349696,0.4534808673388542,RPS20P14
ENSG00000243753.5,0.6958755433070243,0.9424247357938722,HLA-L
ENSG00000162337.12,0.922007199640063,0.9876697076255315,LRP5
ENSG00000142235.12,0.43134821189770434,0.855072204492913,LMTK3
ENSG00000254670.1,0.0970013339024145,0.6202753040970888,RASSF10-DT
ENSG00000154920.15,0.10483978177865103,0.6301253749973149,EME1
ENSG00000121310.17,0.8706896228925755,0.9783838026122388,ECHDC2
ENSG00000186470.14,0.8908036672586906,0.9849234764572464,BTN3A2
ENSG00000197329.12,0.45410340339929356,0.8600496595270013,PELI1
ENSG00000100055.21,0.0727489238766811,0.5697943248310305,CYTH4
ENSG00000129675.16,0.00298285623754505,0.3474367838520778,ARHGEF6
ENSG00000131981.16,0.02347667909871411,0.45446155147114187,LGALS3
ENSG00000141258.13,0.5523479111715588,0.9028106760495546,SGSM2
ENSG00000218208.1,0.7161464881764645,0.9441033806141912,RPS27AP11
ENSG00000116016.14,0.2153061045885022,0.7288985188261606,EPAS1
ENSG00000081985.13,0.90172226055057,0.9849234764572464,IL12RB2
ENSG00000049759.19,0.12724590273213668,0.6620750516106523,NEDD4L
ENSG00000181381.14,0.22465009682962223,0.7379494459810265,DDX60L
ENSG00000149503.13,0.01906298079249234,0.4534808673388542,INCENP
ENSG00000066185.13,0.8722164670906374,0.9783838026122388,ZMYND12
ENSG00000144655.15,0.9303060501543547,0.9876697076255315,CSRNP1
ENSG00000167642.13,0.28566224605686447,0.778045611914473,SPINT2
ENSG00000170779.11,0.0285778790310518,0.46736965671443764,CDCA4
ENSG00000162073.14,0.007832651203340372,0.422343717894382,PAQR4
ENSG00000276368.2,0.6969796546891742,0.9424247357938722,H2AC14
ENSG00000198435.4,0.7384553577660591,0.9476538322181975,NRARP
ENSG00000108557.19,0.9720663896919023,0.9954557710227082,RAI1
ENSG00000273796.1,0.012797296586212566,0.42500769577816633,BX322562.1
ENSG00000268615.1,0.9076646573269487,0.9870260433676333,AL353803.5
ENSG00000101347.10,0.5637849599939212,0.9035268196516303,SAMHD1
ENSG00000272438.1,0.36226474699329614,0.8235807736994303,AL645608.6
ENSG00000078804.13,0.6951121961894724,0.9424247357938722,TP53INP2
ENSG00000116017.11,0.7037271904185528,0.9433377204586122,ARID3A
ENSG00000176928.7,0.48421108436990223,0.8719141432457757,GCNT4
ENSG00000035664.11,0.8260318919258698,0.9691356074063527,DAPK2
ENSG00000034677.13,0.6726952897560865,0.9380611862158953,RNF19A
ENSG00000153714.6,0.9979106257407809,0.9995597017000601,LURAP1L
ENSG00000225978.3,0.2141050182379559,0.7285202630990516,HAR1A
ENSG00000061337.15,0.8664678034393611,0.9777633497436868,LZTS1
ENSG00000171056.8,0.7834331566823761,0.9600869937334292,SOX7
ENSG00000200253.1,0.5710323519981071,0.9044064082612355,RNU6-529P
ENSG00000119782.14,0.7183433468682088,0.9441033806141912,FKBP1B
ENSG00000103154.9,0.955487445203135,0.9914288671218165,NECAB2
ENSG00000169992.10,0.07549721730762758,0.5698151474503798,NLGN2
ENSG00000274225.1,0.4313574935795651,0.855072204492913,AP001065.3
ENSG00000214063.11,0.2819245824679365,0.777282484252833,TSPAN4
ENSG00000130775.16,0.1412664245866554,0.6696621171687488,THEMIS2
ENSG00000132613.15,0.5712843103496266,0.9044064082612355,MTSS2
ENSG00000170776.22,0.45057256607732377,0.8599434754293794,AKAP13
ENSG00000271788.1,0.752619572934552,0.9516017937839363,AC008875.1
ENSG00000233836.7,0.004962398910839581,0.39684372437209603,AC139769.1
ENSG00000133640.20,0.7967522473140798,0.961891359147811,LRRIQ1
ENSG00000146950.13,0.9672269227972056,0.995099148131809,SHROOM2
ENSG00000232533.1,0.0248923390866227,0.4600429957364149,AC093673.1
ENSG00000143847.15,0.26732162320900327,0.7678582761200466,PPFIA4
ENSG00000176435.7,0.4995395032147054,0.8784698689258158,CLEC14A
ENSG00000201544.1,0.31006172099719576,0.7955355439635531,SNORA16B
ENSG00000176619.13,0.02689896745412514,0.4654252977694876,LMNB2
ENSG00000223551.1,0.5854679487590435,0.9076064088245793,TMSB4XP4
ENSG00000254854.1,0.33642796792123536,0.8064076443202944,AP003390.1
ENSG00000115738.10,0.018887814898382572,0.4534808673388542,ID2
ENSG00000104881.16,0.0006817844580198852,0.3251137189732896,PPP1R13L
ENSG00000167799.10,0.6436044488426864,0.9288737868649792,NUDT8
ENSG00000112294.14,0.7589704153164788,0.9539895097971314,ALDH5A1
ENSG00000260912.1,0.07367513711967663,0.5697943248310305,AL158206.1
ENSG00000245849.8,0.8899106034741461,0.9849234764572464,RAD51-AS1
ENSG00000167914.12,0.0666144849659302,0.5565737045693097,GSDMA
ENSG00000189056.14,0.14314999959306715,0.6696621171687488,RELN
ENSG00000224265.1,0.3230810978458866,0.8036388314342652,LINC02633
ENSG00000273032.3,0.4994780075285664,0.8784698689258158,DGCR5
ENSG00000143127.13,0.15044124544439896,0.674538134352904,ITGA10
ENSG00000215105.4,0.9162434273878169,0.9874506284859019,TTC3P1
ENSG00000204397.8,0.5177888434185163,0.8870932968248785,CARD16
ENSG00000197872.11,0.02730311271703094,0.4654252977694876,CYRIA
ENSG00000253209.1,0.5786903691629657,0.9070406342289169,IGHV3-65
ENSG00000201208.1,0.48494975600528856,0.8719141432457757,Y_RNA
ENSG00000005059.16,0.27613476793461844,0.7718333667520658,MCUB
ENSG00000230650.1,0.8716666636340635,0.9783838026122388,AC140479.2
ENSG00000237418.1,0.31039981390131555,0.7955355439635531,AC069257.2
ENSG00000258498.8,0.8946556910391242,0.9849234764572464,DIO3OS
ENSG00000267547.1,0.12928029288668763,0.6620855760341555,AC060766.4
ENSG00000105963.15,0.47000669573448917,0.8686029686938693,ADAP1
ENSG00000196814.15,0.13177353711094247,0.6644572316236499,MVB12B
ENSG00000139278.10,0.2014728786432717,0.7190224570746158,GLIPR1
ENSG00000277572.1,0.380156073845456,0.8364491082385417,AP001347.2
ENSG00000244676.5,0.8074099036010949,0.9651433907711591,AL109761.1
ENSG00000134061.5,0.0203198004232803,0.4534808673388542,CD180
ENSG00000235238.1,0.8665554121895305,0.9777633497436868,SUMO2P1
ENSG00000117984.15,0.19637196438675847,0.7165676690589909,CTSD
ENSG00000268388.6,0.20994878819944646,0.7253337423924395,FENDRR
ENSG00000054793.14,0.7347716784313733,0.946497911303388,ATP9A
ENSG00000266680.1,0.5950787898509007,0.9108598192809337,AL135905.1
ENSG00000146966.13,0.8759995988062135,0.9789710125116061,DENND2A
ENSG00000264349.1,0.9828600504218491,0.9975451906859899,MIR4258
ENSG00000133065.11,0.7411677828298804,0.9489885323039958,SLC41A1
ENSG00000176890.16,0.018460784492867637,0.4534808673388542,TYMS
ENSG00000161835.11,0.7820170060545903,0.9595440264603029,TAMALIN
ENSG00000131370.16,0.1321358934682429,0.6644572316236499,SH3BP5
ENSG00000135740.17,0.5503832144556187,0.9020993009415549,SLC9A5
ENSG00000174776.11,0.7208117776081062,0.9441447156516874,WDR49
ENSG00000258667.2,0.040548350182309796,0.4959602325888798,HIF1A-AS3
ENSG00000185386.15,0.016899147199865044,0.4374080164244873,MAPK11
ENSG00000237854.3,0.6911078531950825,0.9402585343606987,LINC00674
ENSG00000163909.8,0.43804338365048057,0.8582249401666611,HEYL
ENSG00000226251.6,0.4241577813672067,0.8534947979177322,LINC02608
ENSG00000138346.15,0.21471826438656902,0.7286235398102793,DNA2
ENSG00000113749.7,0.16823604475403886,0.690957857971743,HRH2
ENSG00000177875.5,0.5339809709656798,0.8938816911342454,CCDC184
ENSG00000234800.2,0.03429971231882496,0.4866736317915008,PCMTD1P3
ENSG00000231500.7,0.7411948359764964,0.9489885323039958,RPS18
ENSG00000164070.12,0.8198801528336307,0.9683758068252137,HSPA4L
ENSG00000238405.1,0.34293598557861227,0.8090139116990226,RNA5SP311
ENSG00000255443.1,0.8239360420924524,0.9686881826622025,CD44-AS1
ENSG00000260077.1,0.40334388582281067,0.8457251727454523,AC104794.3
ENSG00000111981.5,0.28508220643290316,0.778045611914473,ULBP1
ENSG00000182568.17,0.24586725874316867,0.7514721857258363,SATB1
ENSG00000086506.3,0.03792947386360022,0.49106991772126546,HBQ1
ENSG00000141753.7,0.9975776119892876,0.9995597017000601,IGFBP4
ENSG00000169184.6,0.07899142584238061,0.5765115082089477,MN1
ENSG00000212607.1,0.7707604122034889,0.9563961752089646,SNORA3B
ENSG00000125534.10,0.6970310531289774,0.9424247357938722,PPDPF
ENSG00000140451.13,0.2982669091739535,0.7869550538912515,PIF1
ENSG00000175274.19,0.7580757009195629,0.9536495699513385,TP53I11
ENSG00000288547.3,0.765756787938813,0.9555564201934101,C3orf36
ENSG00000229487.1,0.4330746145721701,0.855072204492913,ALG13-AS1
ENSG00000236305.1,0.6309528457692033,0.92367383691023,SLC12A9-AS1
ENSG00000242294.6,0.2655681949045713,0.7669445884328739,STAG3L5P
ENSG00000175197.12,0.788299070384852,0.9608714494139055,DDIT3
ENSG00000164197.12,0.023730908045178776,0.45446155147114187,RNF180
ENSG00000069431.11,0.7340182599761762,0.946497911303388,ABCC9
ENSG00000188130.14,0.0022913276643300286,0.3436589480009844,MAPK12
ENSG00000135111.16,0.6899387502967881,0.9398816825207783,TBX3
ENSG00000229901.1,0.6810155321610891,0.9385116734699985,FOXO6-AS1
ENSG00000273137.1,0.6712171464500832,0.9374291173404529,AL022328.2
ENSG00000286190.2,0.8580928833131956,0.9767825170272918,AC055839.2
ENSG00000265201.1,0.25917988575922757,0.7623693409077085,MIR4677
ENSG00000072840.13,0.4720862300235543,0.8699475585648171,EVC
ENSG00000168071.22,0.41624053777672076,0.8508898477243562,CCDC88B
ENSG00000116985.12,0.5512933033320424,0.9026557709286804,BMP8B
ENSG00000234705.2,0.29666075754829924,0.7854825845156927,HMGA1P4
ENSG00000060558.4,0.9320999164680934,0.9876697076255315,GNA15
ENSG00000172508.10,0.5688440203805261,0.9041905959309144,CARNS1
ENSG00000132793.12,0.8579797118875732,0.9767825170272918,LPIN3
ENSG00000131067.17,0.10322026403781569,0.627866779535527,GGT7
ENSG00000248712.7,0.053091689879848136,0.5279196495925287,CCDC153
ENSG00000189013.14,0.10223648865330985,0.6263245177051079,KIR2DL4
ENSG00000144749.14,0.0007585683956872664,0.3251137189732896,LRIG1
ENSG00000066923.17,0.3964503510740921,0.8418423607478821,STAG3
ENSG00000163453.11,0.5936916703437467,0.9101015632014577,IGFBP7
ENSG00000119900.9,0.6875270653602696,0.9393841661479239,OGFRL1
ENSG00000258116.1,0.5869683429604854,0.9076064088245793,PPIAP45
ENSG00000099251.14,0.4180630196431877,0.8508898477243562,HSD17B7P2
ENSG00000211793.2,0.020589250776435686,0.4534808673388542,TRAV9-2
ENSG00000228109.1,0.1645529080978485,0.6876654434879745,MELTF-AS1
ENSG00000272864.1,0.45881281499832594,0.8630304626196099,AC135803.1
ENSG00000267904.1,0.07506013735447963,0.5697943248310305,AC024075.1
ENSG00000121413.13,0.8775668034762358,0.9793388001547721,ZSCAN18
ENSG00000147655.12,0.791955112337996,0.9608714494139055,RSPO2
ENSG00000187961.14,0.8577914443765986,0.9767825170272918,KLHL17
ENSG00000197935.7,0.08521976013249363,0.5954825140804678,ZNF311
ENSG00000124343.14,0.7146224960179361,0.9440985964911512,XG
ENSG00000272143.1,0.4179413318381171,0.8508898477243562,FGF14-AS2
ENSG00000126603.9,0.06800662343019998,0.5614855031564736,GLIS2
ENSG00000058056.9,0.18323590555761016,0.7051104218518723,USP13
ENSG00000147065.17,0.27906561699347,0.7758906961048674,MSN
ENSG00000254739.1,0.2819225160356539,0.777282484252833,AC137894.1
ENSG00000148400.12,0.553579548407132,0.903173015394516,NOTCH1
ENSG00000107551.21,0.7621785598942619,0.9546135016627755,RASSF4
ENSG00000088808.18,0.06411943248364761,0.5541251395773064,PPP1R13B
ENSG00000157483.9,0.03574837038802676,0.4907711046618811,MYO1E
ENSG00000117013.17,0.05082633965089267,0.520911232328412,KCNQ4
ENSG00000132692.19,0.04518679439964951,0.5099223044203635,BCAN
ENSG00000003249.15,0.9260740807605199,0.9876697076255315,DBNDD1
ENSG00000169122.11,0.9790612232535139,0.9969839627241234,FAM110B
ENSG00000171310.11,0.33060402079546547,0.8052370663303848,CHST11
ENSG00000196923.14,0.006079883409801361,0.41653625199180777,PDLIM7
ENSG00000105329.11,0.9499154263347737,0.9900147107195209,TGFB1
ENSG00000176909.12,0.8804811028569205,0.9799641935554018,MAMSTR
ENSG00000269352.1,0.350218064767823,0.8131787406907613,PTOV1-AS2
ENSG00000142303.14,0.5008794205055656,0.8792623648910395,ADAMTS10
ENSG00000176222.9,0.8873673631870325,0.9841665511510693,ZNF404
ENSG00000211459.2,0.002389107081235269,0.3436589480009844,MT-RNR1
ENSG00000197562.10,0.8011642260589086,0.9623417940428617,RAB40C
ENSG00000103335.22,0.14062614883388044,0.6695943601910094,PIEZO1
ENSG00000185332.8,0.6316880243377272,0.92367383691023,TMEM105
ENSG00000152784.16,0.8223466218496737,0.9683758068252137,PRDM8
ENSG00000175567.11,0.8656266745323875,0.9774599565383563,UCP2
ENSG00000176845.13,0.04554808220637389,0.5099223044203635,METRNL
ENSG00000133475.17,0.1639185444137995,0.6876654434879745,GGT2
ENSG00000182179.13,0.33260182191383664,0.8054859623092716,UBA7
ENSG00000242242.6,0.6423623915908858,0.9288737868649792,NECTIN3-AS1
ENSG00000276557.1,0.017031816568741098,0.4374080164244873,TRBV18
ENSG00000200152.1,0.44483550143307193,0.8598988221012636,RNU6-216P
ENSG00000214822.8,0.3795928765250337,0.8356748269727293,KRT16P3
ENSG00000162039.17,0.7847644681378173,0.9603993609835769,MEIOB
ENSG00000172197.11,0.6655440483071258,0.9354155514271939,MBOAT1
ENSG00000183723.13,0.418334327418727,0.8508898477243562,CMTM4
ENSG00000140525.19,0.06954756573068455,0.5642095455736198,FANCI
ENSG00000137941.17,0.0345043334296661,0.4870889854952235,TTLL7
ENSG00000127990.19,0.8127248036767105,0.9665694176939978,SGCE
ENSG00000268756.1,0.5042960162020955,0.8806972250572762,AC104534.1
ENSG00000163576.18,0.8223357852624988,0.9683758068252137,EFHB
ENSG00000169891.18,0.810512366000291,0.9657626497863985,REPS2
ENSG00000124713.6,0.3009817697338697,0.7878478351615926,GNMT
ENSG00000221955.11,0.4706049410597043,0.8686029686938693,SLC12A8
ENSG00000010810.17,0.3250656135035907,0.8048602255532347,FYN
ENSG00000051341.14,0.09766611466073931,0.6230152959406838,POLQ
ENSG00000225489.7,0.8989254938861084,0.9849234764572464,AL354707.1
ENSG00000089225.20,0.4167407405639393,0.8508898477243562,TBX5
ENSG00000281780.1,0.24127377084782414,0.7485579798110306,snoZ196
ENSG00000104219.13,0.3279974037393919,0.8052370663303848,ZDHHC2
ENSG00000120756.13,0.3516255107851588,0.8142148098098965,PLS1
ENSG00000035720.8,0.0025725710074518578,0.3436589480009844,STAP1
ENSG00000099814.16,0.5586111026485923,0.9035268196516303,CEP170B
ENSG00000131097.7,0.6876149585330569,0.9393841661479239,HIGD1B
ENSG00000234997.2,0.2594649610279136,0.7623693409077085,AC016745.1
ENSG00000104044.16,0.30306915161713033,0.7893569276560753,OCA2
ENSG00000124374.9,0.009713914065695545,0.422343717894382,PAIP2B
ENSG00000226360.5,0.24777398381869942,0.7525991292655084,RPL10AP6
ENSG00000261235.1,0.407545500849391,0.8470007650338106,AC092142.1
ENSG00000286158.1,0.4950090598020125,0.8768203004666563,AL034548.2
ENSG00000188993.3,0.022638450874271118,0.45446155147114187,LRRC66
ENSG00000182484.15,0.9995494405881976,0.999992258902376,WASH6P
ENSG00000129235.11,0.12449953515133953,0.6582002079982514,TXNDC17
ENSG00000196502.12,0.09544716251457058,0.6138106142197182,SULT1A1
ENSG00000108771.13,0.16790012477421584,0.690957857971743,DHX58
ENSG00000234707.3,0.8980947854343577,0.9849234764572464,SEC61G-DT
ENSG00000099337.5,0.302927858614286,0.7892488015938742,KCNK6
ENSG00000051523.11,0.6491831888639839,0.9303376608044333,CYBA
ENSG00000102760.13,0.7052970011115338,0.9433377204586122,RGCC
ENSG00000186329.9,0.2549008323804369,0.7572932772190727,TMEM212
ENSG00000241749.4,0.09580632162497243,0.615226614378372,RPSAP52
ENSG00000146938.16,0.43313055397501876,0.855072204492913,NLGN4X
ENSG00000166886.13,0.7787376508522853,0.9586338915307505,NAB2
ENSG00000139438.6,0.31326372909036293,0.7968912623852751,FAM222A
ENSG00000134369.15,0.6731208462096828,0.9382208983470575,NAV1
ENSG00000260992.1,0.11547427974726161,0.6514989677609411,DOCK9-DT
ENSG00000266589.1,0.8844106722499563,0.9825968797164659,MIR4512
ENSG00000199836.1,0.1414664830671656,0.6696621171687488,RNU1-47P
ENSG00000165695.10,0.6744835714136992,0.9382208983470575,AK8
ENSG00000110080.20,0.003598904345553159,0.3642012503073679,ST3GAL4
ENSG00000226532.1,0.7993916961127312,0.961891359147811,AL022718.1
ENSG00000234883.6,0.03767398151071859,0.49106991772126546,MIR155HG
ENSG00000182718.18,0.04140046104280588,0.49769848308205356,ANXA2
ENSG00000140545.15,0.5313962713763847,0.8938816911342454,MFGE8
ENSG00000165383.11,0.10509788767225513,0.6301312351699143,LRRC18
ENSG00000255893.1,0.07758550632489226,0.5738024855521106,AP000786.1
ENSG00000056558.11,0.6824231377100077,0.9385116734699985,TRAF1
ENSG00000211724.3,0.0739300166541604,0.5697943248310305,TRBV6-6
ENSG00000100522.10,0.052676546489773456,0.5267513801271463,GNPNAT1
ENSG00000237032.1,0.16159682730583572,0.6840893719357051,RPSAP7
ENSG00000246228.6,0.10034239710750735,0.6244867620898755,CASC8
ENSG00000269246.1,0.15511656650057712,0.6806689919609344,AC011445.1
ENSG00000124126.14,0.015899943374925642,0.4374080164244873,PREX1
ENSG00000168995.13,0.45714176641566895,0.8618222133059921,SIGLEC7
ENSG00000185272.14,0.8424119350363313,0.9729543438307586,RBM11
ENSG00000153208.17,0.04828093976772606,0.5163818598736397,MERTK
ENSG00000130762.15,0.7993351853658041,0.961891359147811,ARHGEF16
ENSG00000141655.17,0.033797491125703814,0.48557511711515106,TNFRSF11A
ENSG00000176383.9,0.6352511061981895,0.9248732284240159,B3GNT4
ENSG00000089041.17,0.11770070289217789,0.6552229627224716,P2RX7
ENSG00000213160.10,0.7693193293599291,0.9563717850694351,KLHL23
ENSG00000196187.12,0.32188264211735734,0.8026770804376723,TMEM63A
ENSG00000185477.5,0.2892804468419775,0.7820260883527144,GPRIN3
ENSG00000164185.6,0.5334091226224047,0.8938816911342454,ZNF474
ENSG00000275070.1,0.5597114899084632,0.9035268196516303,Metazoa_SRP
ENSG00000183793.14,0.0755671415518898,0.5698151474503798,NPIPA5
ENSG00000155957.18,0.5924638000674602,0.9099406358722543,TMBIM4
ENSG00000212391.1,0.7206749116538657,0.9441447156516874,AC073149.1
ENSG00000079482.13,0.0075894275730563196,0.417071814080062,OPHN1
ENSG00000276757.1,0.47958666426463303,0.8719141432457757,RN7SL192P
ENSG00000168952.15,0.14661617777879649,0.6702993118382483,STXBP6
ENSG00000141424.13,0.9969717201319261,0.9995597017000601,SLC39A6
ENSG00000128159.12,0.7425859317060791,0.9497408601738444,TUBGCP6
ENSG00000163251.4,0.5499216261697641,0.9017164309707367,FZD5
ENSG00000255197.6,0.13541185581867135,0.6669675570528997,AC090559.1
ENSG00000258794.3,0.8498871745948333,0.9747476639069517,DUX4L27
ENSG00000139514.13,0.908525391692038,0.9870270815175733,SLC7A1
ENSG00000266936.1,0.5022308132629453,0.8794891790598558,AC011442.1
ENSG00000203761.5,0.8452480572879522,0.9744189049162179,MSTO2P
ENSG00000207696.1,0.013559719215914003,0.42500769577816633,MIR659
ENSG00000103253.19,0.1968395065129212,0.7165676690589909,HAGHL
ENSG00000128683.14,0.6486827965810795,0.9298805583465639,GAD1
ENSG00000206992.1,0.9899261285342893,0.9994021284883507,RNU6-574P
ENSG00000175455.16,0.3289233025788698,0.8052370663303848,CCDC14
ENSG00000137486.17,0.010247679153378052,0.422343717894382,ARRB1
ENSG00000139410.15,0.054483699205648585,0.5320568650823213,SDSL
ENSG00000263718.2,0.4236261454842275,0.8532933055208147,SEPTIN9-DT
ENSG00000183032.12,0.25767864730759993,0.7616734305691761,SLC25A21
ENSG00000265121.1,0.226895373350009,0.7407108556329226,AC068594.1
ENSG00000258245.1,0.42359723014477046,0.8532933055208147,RPL10P13
ENSG00000134901.13,0.012960328319642509,0.42500769577816633,POGLUT2
ENSG00000183048.12,0.5818207227469814,0.9070781322354399,SLC25A10
ENSG00000237015.1,0.7723297946204063,0.9563961752089646,AL031186.1
ENSG00000123191.16,0.22066694546321655,0.7343186952520164,ATP7B
ENSG00000112186.12,0.14319541928645463,0.6696621171687488,CAP2
ENSG00000168421.13,0.006681923811560022,0.41653625199180777,RHOH
ENSG00000234184.6,0.3139207551950085,0.7968912623852751,LINC01781
ENSG00000160326.14,0.4492361730349579,0.8598988221012636,SLC2A6
ENSG00000173013.6,0.3939404950486425,0.8410443497529722,CCDC96
ENSG00000214021.16,0.9113985666558624,0.9872860397490922,TTLL3
ENSG00000171045.16,0.06362858966243722,0.5541251395773064,TSNARE1
ENSG00000152117.17,0.9533598991121405,0.9906056725320317,SMPD4BP
ENSG00000167797.8,0.6168150417668395,0.9208522890139409,CDK2AP2
ENSG00000163704.12,0.2044037557882371,0.7219515486589062,PRRT3
ENSG00000166405.15,0.06949074358283754,0.5642095455736198,RIC3
ENSG00000151090.20,0.24269422269353136,0.7494582623252689,THRB
ENSG00000239552.2,0.4850520277863759,0.8719141432457757,HOXB-AS2
ENSG00000117114.20,0.6758030096572313,0.9383187302771107,ADGRL2
ENSG00000142347.19,0.07107611059332891,0.5677538447264091,MYO1F
ENSG00000187535.14,0.3664354039980786,0.8243754395974977,IFT140
ENSG00000175893.12,0.6247895314384755,0.9227194162954333,ZDHHC21
ENSG00000141447.18,0.023842038646260548,0.45446155147114187,OSBPL1A
ENSG00000211728.2,0.3407515182175568,0.8074302066897383,TRBV5-6
ENSG00000050767.17,0.6919826941234845,0.940357131073342,COL23A1
ENSG00000232888.4,0.8958363649835906,0.9849234764572464,RPS11P5
ENSG00000248794.1,0.6754447302676316,0.9382208983470575,AC026436.1
ENSG00000176834.14,0.5801161275049419,0.9070406342289169,VSIG10
ENSG00000261104.1,0.4830194364035286,0.8719141432457757,AC093904.4
ENSG00000160072.20,0.9653454149585974,0.9943598867954815,ATAD3B
ENSG00000249641.2,0.334821472069897,0.8054859623092716,HOXC13-AS
ENSG00000165071.15,0.20165712145736486,0.7190224570746158,TMEM71
ENSG00000157873.17,0.7851501147706567,0.9604279756869173,TNFRSF14
ENSG00000255310.2,0.03898391685423868,0.49106991772126546,AF131215.5
ENSG00000120675.6,0.6521505651821852,0.9303376608044333,DNAJC15
ENSG00000141510.18,0.5077424864502353,0.8821091736923702,TP53
ENSG00000136158.12,0.5826853291300131,0.9074064125198762,SPRY2
ENSG00000198873.12,0.47523101359598474,0.8713670184386276,GRK5
ENSG00000139344.8,0.4677222951893645,0.8680627299267651,AMDHD1
ENSG00000275494.1,0.11743385520108578,0.6551921917391889,AC133552.5
ENSG00000154133.15,0.34063028548459906,0.8074302066897383,ROBO4
ENSG00000166446.15,0.5819440481282845,0.9070781322354399,CDYL2
ENSG00000234432.4,0.019904733590828474,0.4534808673388542,AC092171.3
ENSG00000074855.11,0.4695776640082022,0.8686029686938693,ANO8
ENSG00000124145.6,0.5618472724946273,0.9035268196516303,SDC4
ENSG00000249602.1,0.6157297565146276,0.9208522890139409,AL589765.4
ENSG00000251495.1,0.2235124356341872,0.7361845454746853,PPIAP11
ENSG00000115232.14,0.007397251621525722,0.417071814080062,ITGA4
ENSG00000110660.15,0.0441656831946086,0.5099223044203635,SLC35F2
ENSG00000164951.16,0.6108180596951511,0.9203730677437737,PDP1
ENSG00000255468.7,0.4561442030190551,0.8611446432295087,AP001107.9
ENSG00000231747.1,0.17389062753458698,0.6927142473482991,AC079922.1
ENSG00000239948.2,0.6521772856081647,0.9303376608044333,RN7SL368P
ENSG00000204475.10,0.027156660726294746,0.4654252977694876,NCR3
ENSG00000113211.5,0.4936735117772161,0.8765690059952913,PCDHB6
ENSG00000174015.10,0.5810021024595615,0.9070781322354399,CBY2
ENSG00000179292.5,0.3626976376873906,0.8235807736994303,TMEM151A
ENSG00000087253.13,0.40483530297585946,0.8462583743948848,LPCAT2
ENSG00000114405.11,0.9964150017975519,0.9995597017000601,C3orf14
ENSG00000135723.14,0.9669008379704868,0.995099148131809,FHOD1
ENSG00000185201.16,0.15381934920034923,0.6785895438788413,IFITM2
ENSG00000231409.3,0.8708157779795106,0.9783838026122388,AC018868.1
ENSG00000207217.1,0.4058163010122059,0.8462583743948848,SNORA80D
ENSG00000119888.11,0.9423145019480517,0.98888717134306,EPCAM
ENSG00000272767.1,0.1755091000762929,0.6927142473482991,JMJD1C-AS1
ENSG00000164403.15,0.6206603957084831,0.920864670733086,SHROOM1
ENSG00000199477.1,0.05535402728866183,0.5365629721360318,SNORA31
ENSG00000073711.11,0.8564351662087952,0.9767825170272918,PPP2R3A
ENSG00000121900.19,0.20614168839906022,0.7237261956897415,TMEM54
ENSG00000167920.10,0.8937061361687899,0.9849234764572464,TMEM99
ENSG00000163297.17,0.872638327059959,0.9783838026122388,ANTXR2
ENSG00000137872.17,0.12346783307644343,0.6575903912309904,SEMA6D
ENSG00000256043.4,0.7217523527937767,0.9442459796555969,CTSO
ENSG00000286156.1,0.9345626966454441,0.9877707876523755,AC026273.1
ENSG00000228192.8,0.8573462351190476,0.9767825170272918,AL512353.1
ENSG00000197989.14,0.7992903723542109,0.961891359147811,SNHG12
ENSG00000133315.12,0.3825303362082798,0.838267046379356,MACROD1
ENSG00000114857.18,0.447209849039754,0.8598988221012636,NKTR
ENSG00000146221.10,0.4469450450922675,0.8598988221012636,TCTE1
ENSG00000237214.3,0.21455772400982365,0.7286235398102793,AL080243.2
ENSG00000198879.12,0.3970515045110272,0.8418423607478821,SFMBT2
ENSG00000121440.15,0.4050912418544136,0.8462583743948848,PDZRN3
ENSG00000235385.2,0.5390156808375692,0.8964298505394434,LINC02154
ENSG00000147408.14,0.23084044718030947,0.7432429779078834,CSGALNACT1
ENSG00000215908.10,0.12210240579172685,0.6574794830232176,CROCCP2
ENSG00000184979.10,0.1297645969294464,0.6620855760341555,USP18
ENSG00000069399.15,0.6106104558535583,0.9203730677437737,BCL3
ENSG00000256006.1,0.3913536088616997,0.8409678168383927,AC084117.1
ENSG00000151948.12,0.4646245275196831,0.866995014270197,GLT1D1
ENSG00000118418.14,0.14408189201402827,0.6700104443450697,HMGN3
ENSG00000181751.10,0.8041672320314022,0.9630526578907482,MACIR
ENSG00000205730.6,0.7968169754220147,0.961891359147811,ITPRIPL2
ENSG00000273555.1,0.5326048205266908,0.8938816911342454,MIR6812
ENSG00000254290.1,0.8788641884693807,0.9798437734620014,AC124067.4
ENSG00000103024.7,0.7339254273949534,0.946497911303388,NME3
ENSG00000199023.3,0.29664799918113754,0.7854825845156927,MIR339
ENSG00000147650.11,0.5662397625741251,0.9041207652835104,LRP12
ENSG00000187688.15,0.7898622929316024,0.9608714494139055,TRPV2
ENSG00000197568.14,0.5014858961469392,0.8794891790598558,HHLA3
ENSG00000116128.11,0.5537786503999245,0.903173015394516,BCL9
